customer_id,churn_probability,risk_segment
7590-VHVEG,0.6600,medium
5575-GNVDE,0.0471,low
3668-QPYBK,0.4781,medium
7795-CFOCW,0.0332,low
9237-HQITU,0.6750,medium
9305-CDSKC,0.7885,high
1452-KIOVK,0.4780,medium
6713-OKOMC,0.2451,low
7892-POOKP,0.5388,medium
6388-TABGU,0.0543,low
9763-GRSKD,0.2529,low
7469-LKBCI,0.0144,low
8091-TTVAX,0.1540,low
0280-XJGEX,0.4279,medium
5129-JLPIS,0.5088,medium
3655-SNQYZ,0.0575,low
8191-XWSZG,0.0283,low
9959-WOFKT,0.0612,low
4190-MFLUW,0.1547,low
4183-MYFRB,0.5124,medium
8779-QRDMV,0.7089,high
1680-VDCWW,0.0441,low
1066-JKSGK,0.3152,low
3638-WEABW,0.0400,low
6322-HRPFA,0.0947,low
6865-JZNKO,0.1728,low
6467-CHFZW,0.5641,medium
8665-UTDHZ,0.5725,medium
5248-YGIJN,0.0139,low
8773-HHUOZ,0.2534,low
3841-NFECX,0.0376,low
4929-XIHVW,0.7312,high
6827-IEAUQ,0.0375,low
7310-EGVHZ,0.2950,low
3413-BMNZE,0.6113,medium
6234-RAAPL,0.0345,low
6047-YHPVI,0.6428,medium
6572-ADKRS,0.2568,low
5380-WJKOV,0.5573,medium
8168-UQWWF,0.6297,medium
8865-TNMNX,0.1422,low
9489-DEDVP,0.0381,low
9867-JCZSP,0.0368,low
4671-VJLCL,0.0235,low
4080-IIARD,0.2710,low
3714-NTNFO,0.4387,medium
5948-UJZLF,0.4455,medium
7760-OYPDY,0.7483,high
7639-LIAYI,0.0342,low
2954-PIBKO,0.0194,low
8012-SOUDQ,0.4807,medium
9420-LOJKX,0.5913,medium
6575-SUVOI,0.1460,low
7495-OOKFY,0.6530,medium
4667-QONEA,0.0417,low
1658-BYGOY,0.6244,medium
8769-KKTPH,0.1750,low
5067-XJQFU,0.2511,low
3957-SQXML,0.0164,low
5954-BDFSG,0.0621,low
0434-CSFON,0.5207,medium
1215-FIGMP,0.3068,low
0526-SXDJP,0.0139,low
0557-ASKVU,0.0792,low
5698-BQJOH,0.6433,medium
5122-CYFXA,0.4793,medium
8627-ZYGSZ,0.1635,low
3410-YOQBQ,0.0301,low
3170-NMYVV,0.0152,low
7410-OIEDU,0.4425,medium
2273-QCKXA,0.4700,medium
0731-EBJQB,0.0515,low
1891-QRQSA,0.0886,low
8028-PNXHQ,0.0166,low
5630-AHZIL,0.2469,low
2673-CXQEU,0.1826,low
6416-JNVRK,0.0696,low
5590-ZSKRV,0.2659,low
0191-ZHSKZ,0.2709,low
3887-PBQAO,0.0358,low
5919-TMRGD,0.8504,high
8108-UXRQN,0.2626,low
9191-MYQKX,0.5408,medium
9919-YLNNG,0.4145,medium
0318-ZOPWS,0.0195,low
4445-ZJNMU,0.7522,high
4808-YNLEU,0.0845,low
1862-QRWPE,0.0153,low
2796-NNUFI,0.0186,low
3016-KSVCP,0.1647,low
4767-HZZHQ,0.2699,low
2424-WVHPL,0.7469,high
